SalesID,SalePrice
6302022,40180.0
6302033,38915.0
6302070,17276.25
6302071,17276.25
6302080,25450.0
6302084,31024.0
6302088,24507.0
6302106,50860.0
6302123,29287.5
6302126,18275.0
6302152,55445.0
6302153,15783.75
6302202,16365.0
6302228,37674.5
6302291,71465.0
6302337,29905.0
6302338,18890.0
6302339,18890.0
6302345,43425.0
6302383,32845.0
6302409,22802.5
6302417,16642.0
6302451,60755.0
6302472,35980.0
6302485,37327.0
6302517,20733.0
6302520,16204.5
6302589,15413.5
6302617,16475.0
6302694,17657.5
6302719,23260.0
6302727,28884.5
6302737,44970.0
6302748,16382.0
6302770,18020.0
6302845,68030.0
6302857,73330.0
6302887,22113.0
6302907,24237.5
6302942,24530.0
6302956,29237.5
6302977,22560.0
6302979,22395.0
6302980,25875.0
6302981,25415.0
6302982,18137.5
6302985,18137.5
6302988,17227.5
6302994,31535.0
6303030,26115.0
6303031,57680.0
6303032,68595.0
6303042,35267.5
6303043,31586.0
6303077,50870.0
6303078,30200.0
6303162,104760.0
6303300,18502.5
6303306,23295.0
6303357,10884.0
6303378,23537.0
6303395,26117.5
6303400,28462.5
6303441,37060.0
6303461,32822.5
6303467,32580.0
6303483,43600.0
6303489,29793.5
6303515,37906.0
6303516,43236.0
6303527,23695.0
6303536,48670.0
6303549,57785.0
6303570,19585.0
6303585,58475.0
6303608,75570.0
6303611,56340.0
6303621,17362.5
6303624,17290.0
6303626,21595.0
6303630,23352.5
6303639,71135.0
6303662,94115.0
6303673,19860.0
6303681,43125.0
6303693,18585.0
6303725,27912.5
6303737,27240.0
6303762,18800.0
6303777,41270.0
6303786,48942.5
6303789,20442.5
6303798,47796.0
6303803,19465.0
6303807,20420.0
6303838,13517.5
6303839,19420.5
6303845,30040.0
6303859,59015.0
6303887,40085.0
6303904,27605.0
6303908,33019.0
6303943,37899.0
6303944,43190.0
6303947,31960.0
6303948,49660.0
6303954,89280.0
6303986,19306.0
6303988,29660.0
6304012,17722.5
6304013,32310.0
6304014,33755.0
6304018,28875.0
6304019,28875.0
6304020,32015.0
6304023,31375.0
6304026,31765.0
6304032,28440.0
6304035,25350.0
6304036,25350.0
6304039,23496.0
6304042,21670.0
6304047,21575.0
6304053,28025.0
6304064,24165.0
6304071,43977.5
6304076,32605.0
6304084,16760.0
6304098,28705.0
6304102,42845.0
6304107,41565.0
6304127,48585.0
6304131,66775.0
6304135,74970.0
6304139,61205.0
6304140,63580.0
6304141,58835.0
6304155,25044.0
6304157,38734.0
6304177,25690.0
6304179,29380.0
6304184,22955.0
6304193,42690.0
6304199,45325.0
6304202,44030.0
6304203,31141.0
6304207,86565.0
6304210,62315.0
6304212,85570.0
6304225,33240.0
6304235,22190.0
6304239,22725.0
6304241,27965.0
6304243,29157.0
6304248,55260.0
6304249,26697.5
6304250,27710.0
6304256,47350.0
6304260,26677.5
6304264,26230.0
6304267,35612.5
6304278,42072.5
6304284,28005.0
6304285,36319.0
6304298,18970.0
6304300,63190.0
6304309,57320.0
6304313,56460.0
6304314,57873.0
6304315,24635.0
6304316,52790.0
6304317,61905.0
6304318,68149.0
6304319,57803.0
6304321,74480.0
6304322,64025.0
6304339,38650.0
6304343,31600.0
6304348,35063.0
6304359,37906.0
6304360,15727.0
6304361,40195.0
6304380,43245.0
6304389,42210.0
6304393,32130.0
6304394,35915.0
6304399,31952.0
6304405,32617.5
6304413,24690.0
6304421,28790.0
6304423,28205.0
6304429,36784.5
6304438,36065.0
6304440,29445.0
6304443,43060.0
6304446,37039.5
6304450,35250.0
6304461,29370.0
6304480,27975.0
6304486,36634.5
6304494,38650.0
6304496,25970.0
6304500,36065.0
6304505,31986.0
6304508,34640.0
6304509,33890.0
6304515,23642.5
6304517,30580.5
6304523,34035.0
6304530,41620.0
6304539,40090.0
6304552,50295.0
6304554,79425.0
6304562,30832.5
6304568,36425.0
6304570,68375.0
6304571,68375.0
6304575,56750.0
6304580,32081.0
6304584,80035.0
6304586,49130.0
6304587,23122.5
6304589,79960.0
6304596,43605.0
6304600,27525.0
6304602,68125.0
6304604,67234.0
6304611,83700.0
6304619,73845.0
6304622,46380.0
6304635,57815.0
6304638,61100.0
6304640,65805.0
6304645,50250.0
6304647,60015.0
6304650,69025.0
6304667,64810.0
6304676,32642.5
6304677,28137.5
6304691,87735.0
6304692,28955.0
6304698,21171.0
6304699,22077.5
6304708,31312.5
6304710,22612.5
6304728,94930.0
6304732,27854.75
6304735,18233.5
6304742,20970.0
6304764,31806.0
6304770,31910.0
6304795,29948.5
6304800,24177.5
6304809,79345.0
6304813,79555.0
6304817,77050.0
6304818,80360.0
6304834,41470.0
6304835,34400.0
6304838,48890.0
6304842,49531.0
6304852,74200.0
6304853,72655.0
6304857,66665.0
6304866,49755.0
6305031,24863.0
6305203,17408.0
6305323,34020.0
6305438,25950.0
6305505,17435.5
6305507,31848.5
6305535,28780.0
6305540,26612.5
6305560,32125.0
6305594,63535.0
6305670,39725.0
6305683,19685.0
6305688,35675.0
6305735,44090.0
6305739,49855.0
6305795,92895.0
6305805,50060.0
6305827,73430.0
6305873,79415.0
6305891,35742.5
6305893,28065.0
6305914,36430.0
6305920,56605.0
6305927,44144.0
6305938,60560.0
6305941,57935.0
6305947,50380.0
6305948,62985.0
6305958,59790.0
6305979,72125.0
6305988,90417.5
6305989,68580.0
6305995,70035.0
6305996,73505.0
6306018,73785.0
6306030,57597.5
6306043,52857.5
6306044,56690.0
6306056,84870.0
6306078,40657.5
6306086,46651.0
6306142,25292.5
6306150,25072.5
6306170,39760.0
6306196,67010.0
6306202,73100.0
6306204,87750.0
6306305,81820.0
6306326,81330.0
6306431,83375.0
6306449,53035.0
6306480,82445.0
6306483,83080.0
6306487,80235.0
6306488,84000.0
6306506,25850.0
6306519,37495.0
6306522,59445.0
6306529,45050.0
6306555,44255.0
6306556,48780.0
6306572,84925.0
6306604,58298.0
6306605,59593.0
6306611,48965.0
6306614,21090.0
6306615,23728.0
6306616,24215.0
6306619,22900.0
6306620,21475.0
6306621,25235.0
6306625,21090.0
6306636,33175.0
6306638,33175.0
6307450,69125.0
6307718,52155.0
6307720,59423.0
6307723,82470.0
6307728,58128.0
6307730,30985.0
6307731,32801.5
6307822,24087.5
6307919,34230.0
6307925,22012.5
6308037,48540.0
6308185,14835.0
6308193,26655.0
6308281,15081.0
6308315,16540.0
6308320,20031.0
6308322,21518.5
6308323,20815.5
6308413,23498.5
6308654,14044.5
6309766,12273.0
6309808,10174.0
6309826,11965.0
6309828,12587.5
6309835,11382.5
6309840,11375.0
6309847,8844.0
6309866,13197.7
6309869,18057.5
6309872,21152.5
6309887,15140.0
6309892,14882.5
6309895,12090.0
6309904,12577.0
6309905,10662.5
6309913,10305.0
6309914,10472.5
6309928,9117.5
6309934,12465.0
6309935,12714.5
6309938,10705.0
6309947,12865.0
6309950,10365.0
6309952,10188.2
6309954,12830.0
6309958,10635.0
6309980,12750.0
6309985,12212.5
6309990,12182.5
6309993,12795.0
6309994,12682.5
6309996,11530.0
6309998,14440.0
6310008,15445.0
6310027,14485.0
6310028,15305.0
6310033,17412.5
6310034,15888.0
6310067,20555.0
6310071,22960.0
6310080,18175.0
6310089,18330.0
6310163,6067.5
6310167,10875.0
6310180,12650.0
6310198,6853.5
6310205,5971.5
6310214,14732.5
6310217,5691.5
6310218,6616.0
6310226,5813.5
6310245,15740.0
6310249,8998.0
6310253,5918.0
6310256,7289.0
6310260,5852.5
6310266,6342.0
6310272,6607.5
6310295,6158.0
6310310,14828.5
6310311,10485.0
6310314,7044.0
6310328,7049.0
6310331,7587.5
6310337,7576.0
6310351,7149.5
6310360,6223.5
6310386,7574.5
6310389,8053.5
6310405,7523.5
6310413,8631.0
6310416,7241.0
6310429,8536.0
6310431,9095.0
6310433,8534.0
6310436,8278.0
6310438,8958.0
6310446,8147.0
6310449,9250.0
6310452,14182.5
6310455,8417.0
6310458,8536.5
6310460,11272.5
6310465,15237.0
6310471,6000.5
6310472,8757.0
6310484,6842.0
6310490,8125.0
6310491,6765.0
6310494,7425.0
6310506,7869.5
6310511,8233.0
6310526,7004.0
6310530,8368.0
6310532,8079.5
6310540,12856.5
6310543,11770.0
6310567,10162.5
6310578,8877.5
6310580,8865.0
6310588,8360.5
6310592,7714.5
6310593,8776.5
6310594,8523.0
6310600,8917.0
6310602,9247.0
6310608,8652.0
6310616,9800.0
6310619,9715.5
6310620,9715.5
6310622,9790.5
6310628,9510.5
6310629,9065.5
6310632,9335.0
6310633,11115.0
6310634,9740.5
6310635,11194.0
6310636,13340.0
6310642,9232.0
6310644,10334.5
6310647,7680.5
6310648,7312.0
6310651,9258.5
6310652,9172.0
6310656,7375.0
6310662,8275.5
6310671,9512.0
6310682,8414.0
6310689,8541.0
6310690,9844.5
6310691,9844.5
6310692,9844.5
6310696,9735.0
6310697,7742.5
6310706,10360.0
6310709,12505.0
6310712,9395.0
6310715,11855.0
6310720,9988.0
6310730,8944.5
6310735,12350.0
6310737,10296.0
6310756,12881.5
6310758,11732.5
6310785,8330.0
6310787,8937.5
6310788,8049.0
6310789,7776.5
6310791,7500.0
6310794,7301.0
6310797,9111.5
6310805,8164.0
6310806,9457.5
6310810,8164.0
6310811,7949.0
6310813,8808.0
6310814,7180.5
6310815,9270.0
6310817,9359.0
6310821,7492.5
6310823,7965.0
6310825,9680.0
6310827,9540.0
6310831,9500.0
6310834,9364.0
6310835,9582.5
6310840,11360.0
6310841,11670.0
6310845,11365.0
6310849,10010.0
6310880,11677.5
6310891,8623.5
6310892,11825.0
6310893,10543.0
6310895,13475.0
6310897,10787.5
6310898,10640.0
6310901,9987.5
6310902,8872.0
6310904,12375.0
6310907,13130.5
6310908,13150.5
6310911,14692.5
6310927,10653.0
6310928,10653.0
6310933,14277.0
6310936,9215.0
6310940,13181.5
6310946,10088.5
6310948,11870.0
6310949,10815.0
6310953,10775.0
6310959,10950.0
6310962,10403.0
6310964,10563.0
6310965,11253.0
6310969,12315.0
6310970,10325.0
6310976,10638.5
6310979,11737.5
6310980,9207.5
6310981,8815.0
6310983,15471.5
6310986,10760.0
6310988,11372.5
6310991,11470.0
6311001,12236.5
6311005,10571.5
6311019,9233.0
6311028,11460.0
6311047,9273.5
6311050,15527.5
6311055,12921.0
6311056,12921.0
6311057,15285.0
6311065,14030.0
6311073,13892.5
6311078,14545.0
6311079,14690.0
6311083,13440.0
6311088,14750.0
6311100,15979.25
6311102,15420.0
6311106,14155.0
6311115,8161.5
6311122,8091.0
6311123,8075.5
6311143,20615.0
6311191,15460.0
6311195,11325.0
6311198,13210.0
6311201,10454.0
6311230,11990.0
6311231,11647.5
6311232,10835.0
6311244,12026.0
6311253,12734.5
6311260,11088.0
6311267,13190.0
6311270,12575.0
6311273,12972.5
6311275,11172.0
6311278,11785.0
6311279,11860.0
6311281,13149.0
6311284,13775.0
6311288,11715.0
6311289,11060.0
6311292,11195.0
6311293,11285.0
6311295,11425.0
6311304,12080.0
6311307,14032.5
6311308,13399.0
6311310,12050.0
6311314,11780.0
6311317,11300.0
6311318,10755.0
6311325,11815.0
6311326,11932.5
6311329,11775.0
6311331,11880.0
6311332,12295.0
6311333,12090.0
6311334,12225.0
6311335,11930.0
6311337,12215.0
6311338,11825.0
6311339,11895.0
6311343,12355.0
6311345,11145.0
6311349,12550.0
6311355,12365.0
6311364,17110.0
6311375,13550.0
6311376,14250.0
6311402,15065.0
6311403,13205.0
6311408,14985.0
6311413,14320.0
6311416,14155.0
6311423,12720.0
6311436,12930.0
6311444,13500.0
6311449,14054.0
6311451,13650.0
6311453,13920.0
6311458,13190.0
6311464,14895.0
6311465,14497.5
6311470,15077.5
6311474,17525.0
6311476,14837.5
6311477,18130.0
6311486,17845.0
6311488,16865.0
6311489,15590.0
6311490,17315.0
6311492,15357.5
6311493,15994.0
6311496,13792.5
6311498,15270.0
6311505,13715.0
6311506,13792.5
6311511,15127.5
6311524,13720.0
6311525,14745.0
6311527,15405.0
6311528,14977.5
6311529,15517.5
6311532,13749.0
6311538,15020.0
6311540,15165.0
6311541,14340.0
6311542,14540.0
6311550,14910.0
6311552,16675.0
6311553,16740.0
6311555,16590.0
6311559,16075.0
6311560,19457.5
6311564,15475.0
6311581,11165.0
6311588,11070.0
6311589,11125.0
6311621,11725.0
6311623,12458.0
6311627,11534.5
6311636,11247.5
6311637,11580.0
6311638,11680.0
6311639,10847.5
6311640,10890.0
6311646,10570.0
6311653,12280.0
6311654,12055.0
6311655,12230.0
6311656,11995.0
6311657,12245.0
6311661,11145.0
6311672,11225.0
6311681,13190.0
6311684,12570.0
6311685,12045.0
6311687,11606.0
6311695,10804.0
6311706,14972.5
6311708,11785.0
6311709,11015.5
6311713,13671.0
6311732,12160.0
6311775,12445.0
6311790,14034.0
6311798,20420.0
6311799,20080.0
6311800,20260.0
6311804,28835.0
6311805,30550.0
6311806,30850.0
6311807,32360.0
6311808,28895.0
6311809,16705.0
6311811,14145.0
6311814,12360.0
6311820,11125.0
6311832,13740.0
6311833,14455.0
6311834,14455.0
6311835,14455.0
6311839,16550.0
6311841,16970.0
6311858,10840.0
6311904,12245.0
6311905,11995.0
6311908,14340.0
6311910,14032.5
6311919,12635.0
6311920,12140.0
6311922,12145.0
6311923,12445.0
6311924,12149.0
6311926,12720.0
6311928,12710.0
6311929,12805.0
6311930,12895.0
6311938,12140.0
6311939,12110.0
6311944,12340.0
6311945,12740.0
6311946,14385.0
6311947,13985.0
6311949,14235.0
6311951,13570.0
6311955,12445.0
6311956,13340.0
6311960,13285.0
6311961,11414.5
6311962,13160.0
6311963,13160.0
6311969,12765.0
6311970,12610.0
6311973,11740.0
6311974,13120.0
6311976,13035.0
6311977,13410.0
6311981,15727.5
6311982,12028.0
6311990,14990.0
6311992,15920.0
6311994,15965.0
6311995,15945.0
6311998,14640.0
6312008,14760.0
6312015,17120.0
6312021,16870.0
6312022,16860.0
6312023,16855.0
6312026,16920.0
6312027,16920.0
6312029,17900.0
6312032,18687.5
6312033,18985.0
6312044,14445.0
6312050,15065.0
6312052,15835.0
6312056,15650.0
6312063,18270.0
6312067,17760.0
6312068,18285.0
6312076,23945.0
6312083,11825.0
6312090,11585.5
6312091,11998.5
6312093,15730.0
6312094,16290.0
6312095,17165.0
6312104,11955.0
6312113,11885.0
6312117,12115.0
6312120,12805.0
6312133,11560.0
6312135,12755.0
6312139,13342.5
6312155,11950.0
6312159,11800.0
6312164,12605.0
6312165,12775.0
6312166,13050.0
6312175,11505.0
6312177,11995.0
6312179,15680.0
6312180,15152.5
6312191,16415.0
6312194,16015.0
6312195,16580.0
6312198,13925.0
6312200,12612.5
6312203,13640.0
6312205,12795.0
6312206,12765.0
6312215,13650.0
6312216,14060.0
6312222,13725.0
6312223,14590.0
6312225,13590.0
6312229,14275.0
6312231,14425.0
6312232,14995.0
6312233,14995.0
6312234,14895.0
6312250,13315.0
6312251,13650.0
6312253,13380.0
6312255,13190.0
6312258,14845.0
6312264,15110.0
6312277,14515.0
6312282,15835.0
6312289,15300.0
6312294,17080.0
6312295,16920.0
6312308,14765.0
6312310,17030.0
6312311,16550.0
6312315,17345.0
6312320,16725.0
6312328,17485.0
6312332,16810.0
6312335,17485.0
6312337,17057.5
6312358,5938.0
6312359,6783.0
6312365,6605.5
6312368,6179.5
6312377,6899.5
6312385,7662.5
6312416,6550.5
6312420,7306.0
6312421,13000.0
6312464,10722.5
6312470,9960.0
6312477,9550.0
6312482,11281.0
6312491,15129.0
6312498,16950.0
6312511,23970.0
6312516,26604.0
6312517,18635.0
6312522,27285.0
6312714,12854.0
6312721,12045.0
6312722,12045.0
6312763,22145.0
6312769,13860.0
6312779,15995.0
6312780,14007.5
6312787,14365.0
6312789,24337.5
6312790,14490.0
6312791,15385.0
6312800,17630.0
6312801,17407.5
6312843,16110.0
6312863,16925.0
6312864,16235.0
6312871,18862.5
6312873,17867.5
6312954,24345.0
6312998,23155.0
6313001,18799.5
6313008,8399.5
6313009,11461.0
6313020,11153.0
6313021,12827.5
6313031,6683.5
6313033,10942.0
6313042,11370.0
6313045,14172.0
6313066,13732.5
6313068,14022.5
6313079,10808.5
6313085,11824.0
6313238,17278.5
6314781,10155.5
6314786,13528.5
6314791,18373.5
6314796,25922.5
6314797,12600.0
6314798,19636.5
6314803,18373.5
6314804,18740.0
6314809,19293.5
6314817,19636.5
6314820,19747.0
6314821,15200.0
6314823,12177.5
6314829,12453.5
6314837,18928.5
6314846,16855.0
6314854,13801.0
6314861,19960.0
6314876,12105.0
6314877,20535.0
6314878,17282.0
6314879,18027.5
6314880,18352.0
6314886,11987.0
6314889,14018.5
6314893,25280.0
6314907,30200.0
6314930,8920.5
6314936,10244.0
6314937,7645.5
6314941,12835.0
6314943,24410.0
6314948,18689.5
6314954,17597.5
6314957,9681.5
6314958,9682.5
6314959,9421.0
6314960,10658.0
6314962,10632.0
6314963,11246.0
6314964,10492.0
6314971,9715.0
6314973,10260.5
6314981,13610.5
6314986,10371.0
6314992,9917.0
6314994,14915.0
6315000,10620.0
6315003,12706.0
6315010,11305.0
6315013,7844.0
6315014,29385.0
6315018,10925.0
6315019,10907.5
6315054,19909.5
6315056,20215.0
6315067,7600.0
6315096,9777.0
6315099,7612.5
6315115,23575.0
6315116,33685.0
6315117,23575.0
6315141,40900.0
6315153,13061.0
6315155,8589.5
6315156,6379.0
6315168,17875.0
6315169,14763.5
6315170,8572.0
6315174,7915.0
6315177,9601.0
6315179,32667.5
6315195,14615.0
6315240,9782.5
6315246,10065.0
6315248,12395.0
6315250,10062.5
6315252,10305.0
6315258,10420.0
6315263,10206.0
6315264,13421.5
6315269,10005.0
6315274,11682.5
6315280,15945.5
6315282,9930.0
6315283,9930.0
6315285,10835.0
6315289,14257.0
6315290,14126.0
6315311,12217.5
6315313,14525.0
6315319,20947.5
6315325,31802.5
6315327,36090.0
6315329,41225.0
6315339,36940.0
6315343,36255.0
6315350,17402.5
6315367,18425.0
6315373,20209.5
6315438,16437.5
6315448,18035.0
6315459,17200.0
6315462,41060.0
6315463,19082.0
6315493,14957.0
6315499,17305.0
6315500,15925.0
6315501,17300.0
6315502,17305.0
6315503,17305.0
6315504,17305.0
6315505,17305.0
6315506,17305.0
6315507,17305.0
6315514,21276.0
6315516,22259.0
6315523,34150.0
6315525,33665.0
6315543,21302.0
6315553,15730.0
6315575,15898.0
6315630,45477.5
6315683,19565.5
6315742,23157.5
6316074,16801.5
6316079,18875.0
6316091,24605.0
6316100,13131.5
6316111,28307.5
6316117,20447.5
6316119,30300.0
6316128,22577.5
6316142,19342.5
6316145,23480.0
6316150,25760.0
6316162,21080.0
6316168,20513.5
6316870,19890.0
6316946,26107.5
6317080,22940.0
6317114,13170.0
6317143,22460.0
6317146,39675.0
6317148,40165.0
6317160,22035.0
6317169,23850.0
6317189,12075.0
6317190,18005.0
6317191,18355.0
6317192,18005.0
6317194,17095.0
6317195,13660.0
6317196,15666.5
6317204,15822.5
6317205,15822.5
6317206,15802.5
6317225,18930.0
6317684,25610.0
6317685,26105.0
6317687,27945.0
6317699,75245.0
6317841,21845.0
6317847,19830.0
6317854,23850.0
6317864,21535.0
6317866,21595.0
6317874,32212.5
6317896,19530.0
6317897,20890.0
6317899,19505.0
6317902,20850.0
6317911,20080.0
6317912,28045.0
6317914,22025.5
6317915,20592.5
6317918,19920.0
6317930,22206.5
6317974,32787.5
6317979,33157.5
6318121,16424.0
6318127,21760.0
6318142,17295.0
6318276,14772.5
6318283,18842.5
6318293,84795.0
6318297,37175.0
6318298,21770.0
6318299,22765.0
6318313,55500.0
6318359,35337.5
6318367,36848.5
6318368,37376.5
6318405,47432.5
6318481,67980.0
6318506,36880.0
6318518,58840.0
6318661,50960.0
6318689,34210.0
6318751,19530.0
6318754,20496.5
6318759,16075.0
6318760,27365.0
6318761,23855.0
6318762,27365.0
6318763,27365.0
6318774,25210.0
6318823,63390.0
6318825,54210.0
6318847,35450.0
6318979,16378.5
6318980,21755.0
6318985,35575.0
6318989,28083.5
6318992,11759.0
6319010,33965.0
6319020,33025.0
6319049,80235.0
6319590,17105.0
6319593,20690.0
6319598,21230.0
6319600,23190.0
6319603,19737.5
6319609,23745.0
6319631,24480.0
6319645,27785.0
6319646,26765.0
6319689,44955.0
6319694,25092.5
6319699,47760.0
6319717,53845.0
6319746,51135.0
6319754,24583.5
6319756,24583.5
6319759,42685.0
6319765,54045.0
6319800,85735.0
6319805,73200.0
6319806,80995.0
6319827,64300.0
6319832,57185.0
6319840,54995.0
6319841,41265.0
6319863,71300.0
6319879,30747.5
6319891,29830.0
6319893,29930.0
6319895,30295.0
6319904,30315.0
6319938,36322.5
6319947,15243.5
6319962,85160.0
6319968,39265.0
6319985,47755.0
6319995,48235.0
6320001,71925.0
6320015,66925.0
6320019,72510.0
6320021,69375.0
6320026,93070.0
6320028,91165.0
6320033,83820.0
6320040,17301.0
6320042,33232.5
6320058,55980.0
6320059,63280.0
6320099,76160.0
6320114,14430.5
6320130,35755.0
6320152,59095.0
6320176,41650.0
6320177,86590.0
6320186,75180.0
6320191,84800.0
6320244,36305.0
6320288,24255.0
6320298,23635.0
6320328,56825.0
6320344,66675.0
6320364,28578.0
6320367,27617.5
6320381,40025.0
6320388,63180.0
6320393,75610.0
6320397,76115.0
6320398,76185.0
6320403,64155.0
6320405,64175.0
6320412,92330.0
6320415,76730.0
6320421,94525.0
6320423,92350.0
6320426,25937.5
6320434,28309.0
6320446,12323.5
6320456,10750.0
6320464,13637.5
6320472,26865.0
6320479,81105.0
6320512,46482.5
6320593,51854.0
6320627,30390.0
6320629,30390.0
6320642,25105.0
6320719,86645.0
6320740,80910.0
6320741,79795.0
6320743,81395.0
6320757,50965.0
6320772,71065.0
6320779,82350.0
6320780,75940.0
6320781,82450.0
6320807,28820.0
6320809,30230.0
6320810,27665.0
6320840,52215.0
6320863,10432.5
6320867,14610.0
6320888,34987.5
6320895,43130.0
6321450,13683.5
6321460,11294.5
6321461,18291.5
6321465,18893.5
6321510,15087.5
6321514,15464.0
6321520,21399.5
6321523,15740.0
6321524,15740.0
6321530,16380.0
6321531,16380.0
6321540,17370.0
6321558,10305.0
6321590,15252.5
6321591,15305.0
6321649,16342.0
6321660,12577.0
6321669,16945.5
6321677,11367.5
6321712,11949.0
6324333,14147.5
6324372,19222.0
6324462,31023.5
6324725,12035.0
6324756,20274.5
6324761,23800.0
6324762,23800.0
6324768,13677.5
6324776,11315.0
6324784,18881.5
6324785,18881.5
6324789,14154.5
6324792,12224.5
6324795,12167.0
6324797,13991.0
6324804,10820.0
6324810,11825.0
6327472,9075.0
6327483,8870.0
6327549,11292.5
6327580,12340.0
6327595,13325.0
6327602,10780.0
6327606,9395.0
6327617,9810.0
6327680,11427.5
6327686,10407.5
6327690,10502.5
6327692,10897.5
6327693,11195.0
6327694,9962.5
6327696,11172.5
6327698,11612.5
6327704,11967.5
6327706,12637.5
6327714,14875.0
6327716,15310.0
6327717,14335.0
6327724,15340.0
6327726,15215.0
6327735,15005.0
6327738,13525.0
6327743,25705.0
6327747,13456.0
6327776,16431.0
6327779,22955.0
6327791,12857.5
6327849,16833.5
6327851,17293.5
6327853,16880.0
6327857,18687.5
6327862,17733.5
6327865,22989.5
6327876,27665.0
6327877,22241.0
6327880,26040.0
6327892,31020.0
6327896,29685.0
6327897,41405.0
6327970,14210.0
6327972,12347.5
6327973,12985.0
6327974,11895.0
6327978,11603.0
6327994,10620.0
6328014,12802.5
6328019,11145.0
6328021,11385.0
6328030,10975.0
6328047,12755.0
6328049,14210.0
6328065,14284.5
6328073,19315.0
6328080,15665.5
6328086,20194.0
6328101,19285.0
6328118,17265.0
6328124,11375.0
6328134,12940.0
6328135,12720.0
6328143,15636.0
6328147,14635.5
6328149,14980.0
6328155,17215.0
6328164,14252.5
6328165,13080.0
6328166,14077.5
6328184,14535.0
6328190,15964.5
6328196,10955.0
6328199,15014.5
6328246,14300.0
6328247,16273.0
6328444,15559.5
6328445,12172.5
6330773,11065.0
6330775,11210.0
6330777,11612.5
6330778,13790.0
6330779,12652.5
6330781,20325.0
6330782,12365.0
6331083,8960.5
6331369,16975.0
6331370,14800.0
6331394,14450.0
6331395,16642.5
6331579,13722.5
6332314,17025.0
6332444,10205.5
6332987,23165.0
6333200,15852.5
6333220,18495.0
6333226,17077.0
6333251,13755.0
6333274,10495.0
6333277,10355.0
6333291,10035.0
6333293,10375.0
6333301,9920.0
6346261,10411.5
6346287,23117.5
6346293,23519.0
6346294,67995.0
6346295,75830.0
6346297,8852.5
6346300,21955.0
6346301,19852.5
6346303,19737.5
6346304,18151.0
6346305,58060.0
6346306,58060.0
6346308,22480.0
6346309,23300.0
6346311,22020.0
6346313,20982.0
6346314,16165.0
6346315,24660.0
6346320,32687.5
6346321,59245.0
6346326,34641.0
6346327,25348.5
6346328,35685.0
6346329,20087.0
6346330,41209.5
6346331,15557.5
6346335,95005.0
6346338,30750.0
6346339,64796.0
6346340,65540.0
6346342,27957.5
6346343,23782.5
6346347,38315.0
6346352,66820.0
6346353,82130.0
6346354,69375.0
6346355,56903.5
6346357,96305.0
6346358,85820.0
6346359,110115.0
6346361,68635.0
6346364,42295.0
6346366,29248.0
6346367,51525.0
6346368,27605.0
6346369,20773.75
6346378,35525.0
6346379,35525.0
6346380,44725.0
6346381,32737.5
6346384,22985.0
6346386,63595.0
6346387,108765.0
6346388,31225.0
6346389,50765.0
6346390,50820.0
6346391,20765.0
6346393,21022.5
6346394,21022.5
6346395,21022.5
6346396,21022.5
6346397,41525.0
6346398,21022.5
6346399,21022.5
6346402,52720.0
6346403,26535.0
6346404,26535.0
6346405,26535.0
6346406,26535.0
6346407,33125.0
6346410,43285.0
6346411,61930.0
6346413,62930.0
6346414,33875.0
6346415,29840.0
6346417,52660.0
6346418,53230.0
6346420,23797.5
6346421,23797.5
6346426,35137.5
6346427,30764.0
6346428,56695.0
6346429,45385.0
6346430,20086.5
6346431,34630.0
6346435,30810.0
6346437,27033.5
6346438,21704.5
6346439,36425.0
6346440,47075.0
6346442,40530.0
6346443,25160.0
6346445,15557.5
6346446,23480.0
6346447,23480.0
6346448,23480.0
6346449,23480.0
6346450,38095.0
6346451,25170.0
6346452,26565.0
6346455,21929.0
6346459,29057.5
6346463,29057.5
6346465,21781.5
6346466,61829.0
6346467,61800.0
6346468,15595.5
6346469,23945.0
6346473,13762.5
6346474,14420.0
6346475,13682.5
6346476,13762.5
6346478,13750.0
6346479,31885.0
6346481,63305.0
6346482,46735.0
6346485,50360.0
6346486,37775.5
6346487,60718.0
6346488,61368.0
6346489,50430.0
6346490,60555.0
6346491,84095.0
6346492,38134.0
6346493,66508.0
6346494,53375.0
6346495,43285.0
6346505,68265.0
6346512,30115.0
6346513,34490.0
6346516,30775.0
6346517,34750.0
6346519,33505.0
6346520,74010.0
6346524,117400.0
6346526,64060.0
6346528,32712.5
6346529,34122.5
6346531,35055.0
6346542,40715.0
6346543,52240.0
6346553,12187.5
6346556,100860.0
6346560,79190.0
6346562,76890.0
6346564,100500.0
6346565,56135.0
6346566,59070.0
6346567,14690.0
6346568,37487.5
6346577,72085.0
6346588,16637.5
6346594,37835.0
6346599,27844.5
6346600,25520.5
6346602,25357.5
6346603,25177.5
6346604,40354.0
6346605,30254.0
6346607,30444.0
6346608,22180.0
6346610,21675.0
6346611,34111.0
6346612,55815.0
6346613,76520.0
6346614,35011.5
6346615,37250.0
6346616,37250.0
6346623,24610.5
6346624,20564.0
6346625,20564.0
6346626,20564.0
6346627,32255.0
6346628,32255.0
6346629,26335.0
6346630,21103.5
6346631,22068.5
6346632,35480.0
6346639,29567.5
6346640,29567.5
6346641,21569.0
6346642,21569.0
6346643,21569.0
6346644,24241.5
6346645,41330.0
6346646,38455.0
6346648,33755.0
6346649,30440.0
6346651,27099.0
6346652,27099.0
6346653,34720.0
